"ICA" "ICA.ICD" "ICA.Text" "LGPS" "LGPS.ICD" "LGPS.Text" "RF_CORR" "RF_CORR.ICD" "RF_CORR.Text" "LASSO" "LASSO.ICD" "LASSO.Text"
-0.352981253376912 "D038" "Melanoma in situ an sonstigen Lokalisationen" -3.70881495698201e-05 "C781" "Sekundäre bösartige Neubildung des Mediastinums" -0.00227563522311203 "C844" "Peripheres T-Zell-Lymphom, nicht spezifiziert" 0 "G412" "Status epilepticus mit komplexfokalen Anfällen"
-0.352981253376912 "D045" "Carcinoma in situ: Haut des Rumpfes" -3.70881495698201e-05 "C788" "Sekundäre bösartige Neubildung sonstiger und nicht näher bezeichneter Verdauungsorgane" -0.00227661685579188 "K257" "Ulcus ventriculi: Chronisch, ohne Blutung oder Perforation" 0 "G418" "Sonstiger Status epilepticus"
-0.352981253376912 "D050" "Lobuläres Carcinoma in situ der Brustdrüse" -3.70881495698201e-05 "C811" "Nodulär-sklerosierendes (klassisches) Hodgkin-Lymphom" -0.00227704588263825 "M432" "Sonstige Wirbelfusion" 0 "G419" "Status epilepticus, nicht näher bezeichnet"
-0.352981253376912 "D129" "Gutartige Neubildung: Analkanal und Anus" -3.70881495698201e-05 "C814" "Lymphozytenreiches (klassisches) Hodgkin-Lymphom" -0.00227712501629187 "N281" "Zyste der Niere" 0 "G430" "Migräne ohne Aura [Gewöhnliche Migräne]"
-0.352981253376912 "D150" "Gutartige Neubildung: Thymus" -3.70881495698201e-05 "C817" "Sonstige Typen des (klassischen) Hodgkin-Lymphoms" -0.00227714020660237 "K711" "Toxische Leberkrankheit mit Lebernekrose" 0 "G431" "Migräne mit Aura [Klassische Migräne]"
-0.352981253376912 "D160" "Gutartige Neubildung des Knochens und des Gelenkknorpels: Skapula und lange Knochen der oberen Extremität" -3.70881495698201e-05 "C829" "Follikuläres Lymphom, nicht näher bezeichnet" -0.00227742417866494 "C218" "Bösartige Neubildung: Rektum, Anus und Analkanal, mehrere Teilbereiche überlappend" 0 "G432" "Status migraenosus"
-0.352981253376912 "D169" "Gutartige Neubildung: Knochen und Gelenkknorpel, nicht näher bezeichnet" -3.70881495698201e-05 "C852" "Mediastinales (thymisches) großzelliges B-Zell-Lymphom" -0.00227745777983676 "R69" "Unbekannte und nicht näher bezeichnete Krankheitsursachen" 0 "G433" "Komplizierte Migräne"
-0.352981253376912 "D170" "Gutartige Neubildung des Fettgewebes der Haut und der Unterhaut des Kopfes, des Gesichtes und des Halses" -3.70881495698201e-05 "C884" "Extranodales Marginalzonen-B-Zell-Lymphom des Mukosa-assoziierten lymphatischen Gewebes [MALT-Lymphom]" -0.00227783284001989 "R200" "Anästhesie der Haut" 0 "G438" "Sonstige Migräne"
-0.352981253376912 "D175" "Gutartige Neubildung des Fettgewebes der intraabdominalen Organe" -3.70881495698201e-05 "C914" "Haarzellenleukämie" -0.00227816252229893 "S434" "Verstauchung und Zerrung des Schultergelenkes" 0 "G439" "Migräne, nicht näher bezeichnet"
-0.352981253376912 "D200" "Gutartige Neubildung: Retroperitoneum" -3.70881495698201e-05 "C921" "Chronische myeloische Leukämie [CML], BCR/ABL-positiv" -0.00227905716478652 "A490" "Staphylokokkeninfektion nicht näher bezeichneter Lokalisation" 0 "G440" "Cluster-Kopfschmerz"
-0.352981253376912 "D211" "Sonstige gutartige Neubildungen: Bindegewebe und andere Weichteilgewebe der oberen Extremität, einschließlich Schulter" -3.70881495698201e-05 "C966" "Unifokale Langerhans-Zell-Histiozytose" -0.0022794588243368 "C183" "Bösartige Neubildung: Flexura coli dextra [hepatica]" 0 "G442" "Spannungskopfschmerz"
-0.352981253376912 "D231" "Sonstige gutartige Neubildungen: Haut des Augenlides, einschließlich Kanthus" -3.70881495698201e-05 "D032" "Melanoma in situ des Ohres und des äußeren Gehörganges" -0.00227980226570212 "C722" "Bösartige Neubildung: Nn. olfactorii [I. Hirnnerv]" 0 "G443" "Chronischer posttraumatischer Kopfschmerz"
-0.352981253376912 "D302" "Gutartige Neubildung: Ureter" -3.70881495698201e-05 "D037" "Melanoma in situ der unteren Extremität, einschließlich Hüfte" -0.00228041865415565 "M542" "Zervikalneuralgie" 0 "G444" "Arzneimittelinduzierter Kopfschmerz, anderenorts nicht klassifiziert"
-0.352981253376912 "D329" "Gutartige Neubildung: Meningen, nicht näher bezeichnet" -3.70881495698201e-05 "D038" "Melanoma in situ an sonstigen Lokalisationen" -0.00228145070505775 "C882" "Sonstige Schwerkettenkrankheit" 0 "G448" "Sonstige näher bezeichnete Kopfschmerzsyndrome"
-0.352981253376912 "D333" "Gutartige Neubildung: Hirnnerven" -3.70881495698201e-05 "D045" "Carcinoma in situ: Haut des Rumpfes" -0.0022820255865714 "L871" "Reaktive perforierende Kollagenose" 0 "G450" "Arteria-vertebralis-Syndrom mit Basilaris-Symptomatik"
-0.352981253376912 "D361" "Gutartige Neubildung: Periphere Nerven und autonomes Nervensystem" -3.70881495698201e-05 "D050" "Lobuläres Carcinoma in situ der Brustdrüse" -0.00228225589082743 "G932" "Benigne intrakranielle Hypertension [Pseudotumor cerebri]" 0 "G452" "Multiple und bilaterale Syndrome der extrazerebralen hirnversorgenden Arterien"
-0.352981253376912 "D373" "Neubildung unsicheren oder unbekannten Verhaltens: Appendix vermiformis" -3.70881495698201e-05 "D129" "Gutartige Neubildung: Analkanal und Anus" -0.00228248962273433 "D129" "Gutartige Neubildung: Analkanal und Anus" 0 "G453" "Amaurosis fugax"
-0.352981253376912 "D386" "Neubildung unsicheren oder unbekannten Verhaltens: Atmungsorgan, nicht näher bezeichnet" -3.70881495698201e-05 "D150" "Gutartige Neubildung: Thymus" -0.00228264225474692 "Z53" "Personen, die Einrichtungen des Gesundheitswesens wegen spezifischer Maßnahmen aufgesucht haben, die aber nicht durchgeführt wurden" 0 "G454" "Transiente globale Amnesie [amnestische Episode]"
-0.352981253376912 "D390" "Neubildung unsicheren oder unbekannten Verhaltens: Uterus" -3.70881495698201e-05 "D160" "Gutartige Neubildung des Knochens und des Gelenkknorpels: Skapula und lange Knochen der oberen Extremität" -0.00228337741697413 "K821" "Hydrops der Gallenblase" 0 "G470" "Ein- und Durchschlafstörungen"
-0.352981253376912 "D420" "Neubildung unsicheren oder unbekannten Verhaltens: Hirnhäute" -3.70881495698201e-05 "D169" "Gutartige Neubildung: Knochen und Gelenkknorpel, nicht näher bezeichnet" -0.00228390274398307 "J040" "Akute Laryngitis" 0 "G471" "Krankhaft gesteigertes Schlafbedürfnis"
-0.352981253376912 "D444" "Neubildung unsicheren oder unbekannten Verhaltens: Ductus craniopharyngealis" -3.70881495698201e-05 "D170" "Gutartige Neubildung des Fettgewebes der Haut und der Unterhaut des Kopfes, des Gesichtes und des Halses" -0.00228406685533474 "F319" "Bipolare affektive Störung, nicht näher bezeichnet" 0 "G472" "Störungen des Schlaf-Wach-Rhythmus"
-0.352981253376912 "D449" "Neubildung unsicheren oder unbekannten Verhaltens: Endokrine Drüse, nicht näher bezeichnet" -3.70881495698201e-05 "D175" "Gutartige Neubildung des Fettgewebes der intraabdominalen Organe" -0.00228412064805174 "R898" "Abnorme Befunde in Untersuchungsmaterialien aus anderen Körperorganen, -systemen und -geweben: Sonstige abnorme Befunde" 0 "G473" "Schlafapnoe"
-0.352981253376912 "D461" "Refraktäre Anämie mit Ringsideroblasten" -3.70881495698201e-05 "D200" "Gutartige Neubildung: Retroperitoneum" -0.00228470751675774 "R571" "Hypovolämischer Schock" 0 "G478" "Sonstige Schlafstörungen"
-0.352981253376912 "D465" "Refraktäre Anämie mit Mehrlinien-Dysplasie" -3.70881495698201e-05 "D211" "Sonstige gutartige Neubildungen: Bindegewebe und andere Weichteilgewebe der oberen Extremität, einschließlich Schulter" -0.00228538256930856 "F605" "Anankastische [zwanghafte] Persönlichkeitsstörung" 0 "G479" "Schlafstörung, nicht näher bezeichnet"
-0.352981253376912 "D475" "Chronische Eosinophilen-Leukämie [Hypereosinophiles Syndrom]" -3.70881495698201e-05 "D231" "Sonstige gutartige Neubildungen: Haut des Augenlides, einschließlich Kanthus" -0.00228615207434699 "C720" "Bösartige Neubildung: Rückenmark" 0 "G501" "Atypischer Gesichtsschmerz"
-0.352981253376912 "D483" "Neubildung unsicheren oder unbekannten Verhaltens: Retroperitoneum" -3.70881495698201e-05 "D302" "Gutartige Neubildung: Ureter" -0.00228712354868033 "G430" "Migräne ohne Aura [Gewöhnliche Migräne]" 0 "G508" "Sonstige Krankheiten des N. trigeminus"
-0.352981253376912 "D510" "Vitamin-B12-Mangelanämie durch Mangel an Intrinsic-Faktor" -3.70881495698201e-05 "D329" "Gutartige Neubildung: Meningen, nicht näher bezeichnet" -0.00228738966076101 "Q274" "Angeborene Phlebektasie" 0 "G510" "Fazialisparese"
-0.352981253376912 "D511" "Vitamin-B12-Mangelanämie durch selektive Vitamin-B12-Malabsorption mit Proteinurie" -3.70881495698201e-05 "D333" "Gutartige Neubildung: Hirnnerven" -0.00228745828973379 "D863" "Sarkoidose der Haut" 0 "G518" "Sonstige Krankheiten des N. facialis"
-0.352981253376912 "D513" "Sonstige alimentäre Vitamin-B12-Mangelanämie" -3.70881495698201e-05 "D361" "Gutartige Neubildung: Periphere Nerven und autonomes Nervensystem" -0.00228776385805932 "S521" "Fraktur des proximalen Endes des Radius" 0 "G521" "Krankheiten des N. glossopharyngeus [IX. Hirnnerv]"
-0.352981253376912 "D539" "Alimentäre Anämie, nicht näher bezeichnet" -3.70881495698201e-05 "D373" "Neubildung unsicheren oder unbekannten Verhaltens: Appendix vermiformis" -0.00228825685189887 "K560" "Paralytischer Ileus" 0 "G523" "Krankheiten des N. hypoglossus [XII. Hirnnerv]"
-0.352981253376912 "D558" "Sonstige Anämien durch Enzymdefekte" -3.70881495698201e-05 "D386" "Neubildung unsicheren oder unbekannten Verhaltens: Atmungsorgan, nicht näher bezeichnet" -0.00228859255222161 "F108" "Psychische und Verhaltensstörungen durch Alkohol: Sonstige psychische und Verhaltensstörungen" 0 "G540" "Läsionen des Plexus brachialis"
-0.352981253376912 "D66" "Hereditärer Faktor-VIII-Mangel" -3.70881495698201e-05 "D390" "Neubildung unsicheren oder unbekannten Verhaltens: Uterus" -0.00228920072929198 "K729" "Leberversagen, nicht näher bezeichnet" 0 "G541" "Läsionen des Plexus lumbosacralis"
-0.352981253376912 "D682" "Hereditärer Mangel an sonstigen Gerinnungsfaktoren" -3.70881495698201e-05 "D420" "Neubildung unsicheren oder unbekannten Verhaltens: Hirnhäute" -0.0022892742782411 "M058" "Sonstige seropositive chronische Polyarthritis" 0 "G544" "Läsionen der Lumbosakralwurzeln, anderenorts nicht klassifiziert"
-0.352981253376912 "D688" "Sonstige näher bezeichnete Koagulopathien" -3.70881495698201e-05 "D444" "Neubildung unsicheren oder unbekannten Verhaltens: Ductus craniopharyngealis" -0.00228971355848702 "D175" "Gutartige Neubildung des Fettgewebes der intraabdominalen Organe" 0 "G545" "Neuralgische Amyotrophie"
-0.352981253376912 "D692" "Sonstige nichtthrombozytopenische Purpura" -3.70881495698201e-05 "D449" "Neubildung unsicheren oder unbekannten Verhaltens: Endokrine Drüse, nicht näher bezeichnet" -0.00229008775903841 "M663" "Spontanruptur von Beugesehnen" 0 "G546" "Phantomschmerz"
-0.352981253376912 "D698" "Sonstige näher bezeichnete hämorrhagische Diathesen" -3.70881495698201e-05 "D461" "Refraktäre Anämie mit Ringsideroblasten" -0.00229009300832952 "M119" "Kristall-Arthropathie, nicht näher bezeichnet" 0 "G548" "Sonstige Krankheiten von Nervenwurzeln und Nervenplexus"
-0.352981253376912 "D707" "Neutropenie, nicht näher bezeichnet" -3.70881495698201e-05 "D465" "Refraktäre Anämie mit Mehrlinien-Dysplasie" -0.00229030520542865 "J381" "Polyp der Stimmlippen und des Kehlkopfes" 0 "G549" "Krankheit von Nervenwurzeln und Nervenplexus, nicht näher bezeichnet"
-0.352981253376912 "D734" "Zyste der Milz" -3.70881495698201e-05 "D475" "Chronische Eosinophilen-Leukämie [Hypereosinophiles Syndrom]" -0.00229099288670689 "P081" "Sonstige für das Gestationsalter zu schwere Neugeborene" 0 "G560" "Karpaltunnel-Syndrom"
-0.352981253376912 "D801" "Nichtfamiliäre Hypogammaglobulinämie" -3.70881495698201e-05 "D483" "Neubildung unsicheren oder unbekannten Verhaltens: Retroperitoneum" -0.00229112176286897 "M650" "Sehnenscheidenabszess" 0 "G561" "Sonstige Läsionen des N. medianus"
-0.352981253376912 "D841" "Defekte im Komplementsystem" -3.70881495698201e-05 "D510" "Vitamin-B12-Mangelanämie durch Mangel an Intrinsic-Faktor" -0.00229168187665927 "N398" "Sonstige näher bezeichnete Krankheiten des Harnsystems" 0 "G562" "Läsion des N. ulnaris"
-0.352981253376912 "D863" "Sarkoidose der Haut" -3.70881495698201e-05 "D511" "Vitamin-B12-Mangelanämie durch selektive Vitamin-B12-Malabsorption mit Proteinurie" -0.00229190384735619 "L040" "Akute Lymphadenitis an Gesicht, Kopf und Hals" 0 "G563" "Läsion des N. radialis"
-0.352981253376912 "D90" "Immunkompromittierung nach Bestrahlung, Chemotherapie und sonstigen immunsuppressiven Maßnahmen" -3.70881495698201e-05 "D513" "Sonstige alimentäre Vitamin-B12-Mangelanämie" -0.00229309376350997 "K441" "Hernia diaphragmatica mit Gangrän" 0 "G568" "Sonstige Mononeuropathien der oberen Extremität"
-0.352981253376912 "E063" "Autoimmunthyreoiditis" -3.70881495698201e-05 "D539" "Alimentäre Anämie, nicht näher bezeichnet" -0.00229310778616234 "Z850" "Bösartige Neubildung der Verdauungsorgane in der Eigenanamnese" 0 "G570" "Läsion des N. ischiadicus"
-0.352981253376912 "E100" "Diabetes mellitus, Typ 1: Mit Koma" -3.70881495698201e-05 "D558" "Sonstige Anämien durch Enzymdefekte" -0.00229348812640233 "I616" "Intrazerebrale Blutung an mehreren Lokalisationen" 0 "G571" "Meralgia paraesthetica"
-0.352981253376912 "E108" "Diabetes mellitus, Typ 1: Mit nicht näher bezeichneten Komplikationen" -3.70881495698201e-05 "D66" "Hereditärer Faktor-VIII-Mangel" -0.00229362663012692 "T841" "Mechanische Komplikation durch eine interne Osteosynthesevorrichtung an Extremitätenknochen" 0 "G572" "Läsion des N. femoralis"
-0.352981253376912 "E131" "Sonstiger näher bezeichneter Diabetes mellitus: Mit Ketoazidose" -3.70881495698201e-05 "D682" "Hereditärer Mangel an sonstigen Gerinnungsfaktoren" -0.0022938888274645 "A858" "Sonstige näher bezeichnete Virusenzephalitis" 0 "G573" "Läsion des N. fibularis (peronaeus) communis"
-0.352981253376912 "E132" "Sonstiger näher bezeichneter Diabetes mellitus: Mit Nierenkomplikationen" -3.70881495698201e-05 "D688" "Sonstige näher bezeichnete Koagulopathien" -0.00229458833618984 "I601" "Subarachnoidalblutung, von der A. cerebri media ausgehend" 0 "G574" "Läsion des N. tibialis"
-0.352981253376912 "E134" "Sonstiger näher bezeichneter Diabetes mellitus: Mit neurologischen Komplikationen" -3.70881495698201e-05 "D692" "Sonstige nichtthrombozytopenische Purpura" -0.00229489600521947 "H613" "Erworbene Stenose des äußeren Gehörganges" 0 "G575" "Tarsaltunnel-Syndrom"
-0.352981253376912 "E144" "Nicht näher bezeichneter Diabetes mellitus: Mit neurologischen Komplikationen" -3.70881495698201e-05 "D698" "Sonstige näher bezeichnete hämorrhagische Diathesen" -0.00229501780934816 "D375" "Neubildung unsicheren oder unbekannten Verhaltens: Rektum" 0 "G576" "Läsion des N. plantaris"
-0.352981253376912 "E15" "Hypoglykämisches Koma, nichtdiabetisch" -3.70881495698201e-05 "D707" "Neutropenie, nicht näher bezeichnet" -0.00229603560617651 "D449" "Neubildung unsicheren oder unbekannten Verhaltens: Endokrine Drüse, nicht näher bezeichnet" 0 "G578" "Sonstige Mononeuropathien der unteren Extremität"
-0.352981253376912 "E161" "Sonstige Hypoglykämie" -3.70881495698201e-05 "D734" "Zyste der Milz" -0.00229631097806202 "R293" "Abnorme Körperhaltung" 0 "G580" "Interkostalneuropathie"
-0.352981253376912 "E440" "Mäßige Energie- und Eiweißmangelernährung" -3.70881495698201e-05 "D801" "Nichtfamiliäre Hypogammaglobulinämie" -0.00229691643240178 "H833" "Lärmschädigungen des Innenohres" 0 "G587" "Mononeuritis multiplex"
-0.352981253376912 "E46" "Nicht näher bezeichnete Energie- und Eiweißmangelernährung" -3.70881495698201e-05 "D841" "Defekte im Komplementsystem" -0.0022969215212199 "K352" "Akute Appendizitis mit generalisierter Peritonitis" 0 "G588" "Sonstige näher bezeichnete Mononeuropathien"
-0.352981253376912 "E638" "Sonstige näher bezeichnete alimentäre Mangelzustände" -3.70881495698201e-05 "D863" "Sarkoidose der Haut" -0.00229696214033529 "Z090" "Nachuntersuchung nach chirurgischem Eingriff wegen anderer Krankheitszustände" 0 "G589" "Mononeuropathie, nicht näher bezeichnet"
-0.352981253376912 "E738" "Sonstige Laktoseintoleranz" -3.70881495698201e-05 "D90" "Immunkompromittierung nach Bestrahlung, Chemotherapie und sonstigen immunsuppressiven Maßnahmen" -0.0022977300919086 "I101" "Maligne essentielle Hypertonie" 0 "G600" "Hereditäre sensomotorische Neuropathie"
-0.352981253376912 "E739" "Laktoseintoleranz, nicht näher bezeichnet" -3.70881495698201e-05 "E063" "Autoimmunthyreoiditis" -0.00229789928508318 "M760" "Tendinitis der Glutäus-Sehne(n)" 0 "G603" "Idiopathische progressive Neuropathie"
-0.352981253376912 "E831" "Störungen des Eisenstoffwechsels" -3.70881495698201e-05 "E100" "Diabetes mellitus, Typ 1: Mit Koma" -0.00229793800534945 "H669" "Otitis media, nicht näher bezeichnet" 0 "G608" "Sonstige hereditäre und idiopathische Neuropathien"
-0.352981253376912 "E889" "Stoffwechselstörung, nicht näher bezeichnet" -3.70881495698201e-05 "E108" "Diabetes mellitus, Typ 1: Mit nicht näher bezeichneten Komplikationen" -0.00229882115789249 "C241" "Bösartige Neubildung: Ampulla hepatopancreatica [Ampulla Vateri]" 0 "G609" "Hereditäre und idiopathische Neuropathie, nicht näher bezeichnet"
-0.352981253376912 "E892" "Hypoparathyreoidismus nach medizinischen Maßnahmen" -3.70881495698201e-05 "E131" "Sonstiger näher bezeichneter Diabetes mellitus: Mit Ketoazidose" -0.00229904962844529 "M250" "Hämarthros" 0 "G611" "Serumpolyneuropathie"
-0.352981253376912 "F09" "Nicht näher bezeichnete organische oder symptomatische psychische Störung" -3.70881495698201e-05 "E132" "Sonstiger näher bezeichneter Diabetes mellitus: Mit Nierenkomplikationen" -0.00229969918251776 "G811" "Spastische Hemiparese und Hemiplegie" 0 "G618" "Sonstige Polyneuritiden"
-0.352981253376912 "F105" "Psychische und Verhaltensstörungen durch Alkohol: Psychotische Störung" -3.70881495698201e-05 "E134" "Sonstiger näher bezeichneter Diabetes mellitus: Mit neurologischen Komplikationen" -0.00229975571425599 "H539" "Sehstörung, nicht näher bezeichnet" 0 "G619" "Polyneuritis, nicht näher bezeichnet"
-0.352981253376912 "F108" "Psychische und Verhaltensstörungen durch Alkohol: Sonstige psychische und Verhaltensstörungen" -3.70881495698201e-05 "E144" "Nicht näher bezeichneter Diabetes mellitus: Mit neurologischen Komplikationen" -0.00229986479662711 "D390" "Neubildung unsicheren oder unbekannten Verhaltens: Uterus" 0 "G620" "Arzneimittelinduzierte Polyneuropathie"
-0.352981253376912 "F130" "Psychische und Verhaltensstörungen durch Sedativa oder Hypnotika: Akute Intoxikation [akuter Rausch]" -3.70881495698201e-05 "E15" "Hypoglykämisches Koma, nichtdiabetisch" -0.00230102531166375 "C531" "Bösartige Neubildung: Ektozervix" 0 "G621" "Alkohol-Polyneuropathie"
-0.352981253376912 "F138" "Psychische und Verhaltensstörungen durch Sedativa oder Hypnotika: Sonstige psychische und Verhaltensstörungen" -3.70881495698201e-05 "E161" "Sonstige Hypoglykämie" -0.00230112254218706 "L200" "Prurigo Besnier" 0 "G622" "Polyneuropathie durch sonstige toxische Agenzien"
-0.352981253376912 "F21" "Schizotype Störung" -3.70881495698201e-05 "E440" "Mäßige Energie- und Eiweißmangelernährung" -0.00230183229888878 "M652" "Tendinitis calcarea" 0 "G629" "Polyneuropathie, nicht näher bezeichnet"
-0.352981253376912 "F230" "Akute polymorphe psychotische Störung ohne Symptome einer Schizophrenie" -3.70881495698201e-05 "E46" "Nicht näher bezeichnete Energie- und Eiweißmangelernährung" -0.00230190599326449 "J101" "Grippe mit sonstigen Manifestationen an den Atemwegen, sonstige Influenzaviren nachgewiesen" 0 "G700" "Myasthenia gravis"
-0.352981253376912 "F24" "Induzierte wahnhafte Störung" -3.70881495698201e-05 "E638" "Sonstige näher bezeichnete alimentäre Mangelzustände" -0.00230190728358196 "T780" "Anaphylaktischer Schock durch Nahrungsmittelunverträglichkeit" 0 "G708" "Sonstige näher bezeichnete neuromuskuläre Krankheiten"
-0.352981253376912 "F300" "Hypomanie" -3.70881495698201e-05 "E738" "Sonstige Laktoseintoleranz" -0.00230243593301767 "G832" "Monoparese und Monoplegie einer oberen Extremität" 0 "G710" "Muskeldystrophie"
-0.352981253376912 "F302" "Manie mit psychotischen Symptomen" -3.70881495698201e-05 "E739" "Laktoseintoleranz, nicht näher bezeichnet" -0.00230251928807039 "K914" "Funktionsstörung nach Kolostomie oder Enterostomie" 0 "G711" "Myotone Syndrome"
-0.352981253376912 "F312" "Bipolare affektive Störung, gegenwärtig manische Episode mit psychotischen Symptomen" -3.70881495698201e-05 "E831" "Störungen des Eisenstoffwechsels" -0.00230279147746478 "K834" "Spasmus des Sphinkter Oddi" 0 "G720" "Arzneimittelinduzierte Myopathie"
-0.352981253376912 "F313" "Bipolare affektive Störung, gegenwärtig leichte oder mittelgradige depressive Episode" -3.70881495698201e-05 "E889" "Stoffwechselstörung, nicht näher bezeichnet" -0.00230298154042132 "S020" "Schädeldachfraktur" 0 "G724" "Entzündliche Myopathie, anderenorts nicht klassifiziert"
-0.352981253376912 "F319" "Bipolare affektive Störung, nicht näher bezeichnet" -3.70881495698201e-05 "E892" "Hypoparathyreoidismus nach medizinischen Maßnahmen" -0.00230304602152902 "S015" "Offene Wunde der Lippe und der Mundhöhle" 0 "G728" "Sonstige näher bezeichnete Myopathien"
-0.352981253376912 "F338" "Sonstige rezidivierende depressive Störungen" -3.70881495698201e-05 "F09" "Nicht näher bezeichnete organische oder symptomatische psychische Störung" -0.00230425590186978 "B250" "Pneumonie durch Zytomegalieviren" 0 "G729" "Myopathie, nicht näher bezeichnet"
-0.352981253376912 "F401" "Soziale Phobien" -3.70881495698201e-05 "F105" "Psychische und Verhaltensstörungen durch Alkohol: Psychotische Störung" -0.00230446683167993 "I446" "Sonstiger und nicht näher bezeichneter Faszikelblock" 0 "G810" "Schlaffe Hemiparese und Hemiplegie"
-0.352981253376912 "F422" "Zwangsgedanken und -handlungen, gemischt" -3.70881495698201e-05 "F108" "Psychische und Verhaltensstörungen durch Alkohol: Sonstige psychische und Verhaltensstörungen" -0.00230451743072735 "C676" "Bösartige Neubildung: Ostium ureteris" 0 "G811" "Spastische Hemiparese und Hemiplegie"
-0.352981253376912 "F459" "Somatoforme Störung, nicht näher bezeichnet" -3.70881495698201e-05 "F130" "Psychische und Verhaltensstörungen durch Sedativa oder Hypnotika: Akute Intoxikation [akuter Rausch]" -0.00230464133545953 "L732" "Hidradenitis suppurativa" 0 "G819" "Hemiparese und Hemiplegie, nicht näher bezeichnet"
-0.352981253376912 "F480" "Neurasthenie" -3.70881495698201e-05 "F138" "Psychische und Verhaltensstörungen durch Sedativa oder Hypnotika: Sonstige psychische und Verhaltensstörungen" -0.00230490156398032 "K580" "Reizdarmsyndrom mit Diarrhoe" 0 "G820" "Schlaffe Paraparese und Paraplegie"
-0.352981253376912 "F488" "Sonstige neurotische Störungen" -3.70881495698201e-05 "F21" "Schizotype Störung" -0.00230548249840028 "N12" "Tubulointerstitielle Nephritis, nicht als akut oder chronisch bezeichnet" 0 "G821" "Spastische Paraparese und Paraplegie"
-0.352981253376912 "F502" "Bulimia nervosa" -3.70881495698201e-05 "F230" "Akute polymorphe psychotische Störung ohne Symptome einer Schizophrenie" -0.00230631653454238 "F402" "Spezifische (isolierte) Phobien" 0 "G822" "Paraparese und Paraplegie, nicht näher bezeichnet"
-0.352981253376912 "F509" "Essstörung, nicht näher bezeichnet" -3.70881495698201e-05 "F24" "Induzierte wahnhafte Störung" -0.00230669933977798 "G831" "Monoparese und Monoplegie einer unteren Extremität" 0 "G823" "Schlaffe Tetraparese und Tetraplegie"
-0.352981253376912 "F54" "Psychologische Faktoren oder Verhaltensfaktoren bei anderenorts klassifizierten Krankheiten" -3.70881495698201e-05 "F300" "Hypomanie" -0.00230713003787793 "R270" "Ataxie, nicht näher bezeichnet" 0 "G824" "Spastische Tetraparese und Tetraplegie"
-0.352981253376912 "F558" "Schädlicher Gebrauch von nichtabhängigkeitserzeugenden Substanzen: Sonstige Substanzen" -3.70881495698201e-05 "F302" "Manie mit psychotischen Symptomen" -0.00230773909150942 "M543" "Ischialgie" 0 "G825" "Tetraparese und Tetraplegie, nicht näher bezeichnet"
-0.352981253376912 "F605" "Anankastische [zwanghafte] Persönlichkeitsstörung" -3.70881495698201e-05 "F312" "Bipolare affektive Störung, gegenwärtig manische Episode mit psychotischen Symptomen" -0.00230864141622774 "Q430" "Meckel-Divertikel" 0 "G831" "Monoparese und Monoplegie einer unteren Extremität"
-0.352981253376912 "F61" "Kombinierte und andere Persönlichkeitsstörungen" -3.70881495698201e-05 "F313" "Bipolare affektive Störung, gegenwärtig leichte oder mittelgradige depressive Episode" -0.00230882307235808 "H331" "Retinoschisis und Zysten der Netzhaut" 0 "G832" "Monoparese und Monoplegie einer oberen Extremität"
-0.352981253376912 "F639" "Abnorme Gewohnheit und Störung der Impulskontrolle, nicht näher bezeichnet" -3.70881495698201e-05 "F319" "Bipolare affektive Störung, nicht näher bezeichnet" -0.00230911793705705 "E782" "Gemischte Hyperlipidämie" 0 "G833" "Monoparese und Monoplegie, nicht näher bezeichnet"
-0.352981253376912 "F908" "Sonstige hyperkinetische Störungen" -3.70881495698201e-05 "F338" "Sonstige rezidivierende depressive Störungen" -0.00230915510623915 "K710" "Toxische Leberkrankheit mit Cholestase" 0 "G834" "Cauda- (equina-) Syndrom"
-0.352981253376912 "F99" "Psychische Störung ohne nähere Angabe" -3.70881495698201e-05 "F401" "Soziale Phobien" -0.00230926621787789 "T751" "Ertrinken und nichttödliches Untertauchen" 0 "G838" "Sonstige näher bezeichnete Lähmungssyndrome"
-0.352981253376912 "G118" "Sonstige hereditäre Ataxien" -3.70881495698201e-05 "F422" "Zwangsgedanken und -handlungen, gemischt" -0.00230942726230369 "M192" "Sonstige sekundäre Arthrose" 0 "G839" "Lähmungssyndrom, nicht näher bezeichnet"
-0.352981253376912 "G210" "Malignes Neuroleptika-Syndrom" -3.70881495698201e-05 "F459" "Somatoforme Störung, nicht näher bezeichnet" -0.00231186092568174 "Z514" "Vorbereitung auf eine nachfolgende Behandlung, anderenorts nicht klassifiziert" 0 "G900" "Idiopathische periphere autonome Neuropathie"
-0.352981253376912 "G211" "Sonstiges arzneimittelinduziertes Parkinson-Syndrom" -3.70881495698201e-05 "F480" "Neurasthenie" -0.00231210444640865 "Q632" "Ektope Niere" 0 "G903" "Multisystem-Atrophie"
-0.352981253376912 "G233" "" -3.70881495698201e-05 "F488" "Sonstige neurotische Störungen" -0.00231222800548964 "T178" "Fremdkörper an sonstigen und mehreren Lokalisationen der Atemwege" 0 "G908" "Sonstige Krankheiten des autonomen Nervensystems"
-0.352981253376912 "G238" "Sonstige näher bezeichnete degenerative Krankheiten der Basalganglien" -3.70881495698201e-05 "F502" "Bulimia nervosa" -0.0023129646128187 "C902" "Extramedulläres Plasmozytom" 0 "G909" "Krankheit des autonomen Nervensystems, nicht näher bezeichnet"
